id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82397421127293740,SF11E4411300,25.896,-97.958,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/68f18cef-1c33-434e-8a62-5b3c37ffd6c0,,,68f18cef-1c33-434e-8a62-5b3c37ffd6c0,128.208.123.111,realtime
SF11C82397421127293740,SF11E4411300,25.896,-97.958,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/68f18cef-1c33-434e-8a62-5b3c37ffd6c0,,,68f18cef-1c33-434e-8a62-5b3c37ffd6c0,128.208.123.111,realtime
SF11C82397421127293740,SF11E4411300,25.896,-97.958,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/68f18cef-1c33-434e-8a62-5b3c37ffd6c0,,,68f18cef-1c33-434e-8a62-5b3c37ffd6c0,128.208.123.111,realtime
SF11C82397421127293740,SF11E4411300,25.896,-97.958,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/68f18cef-1c33-434e-8a62-5b3c37ffd6c0,,,68f18cef-1c33-434e-8a62-5b3c37ffd6c0,128.208.123.111,realtime
SF11C82397431127293740,SF11E4411254,25.844,-98.754,RX,199.999999503,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a4980a36-a801-4718-b100-cfb471352a83,,,a4980a36-a801-4718-b100-cfb471352a83,128.208.123.111,realtime
SF11C82397431127293740,SF11E4411254,25.844,-98.754,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a4980a36-a801-4718-b100-cfb471352a83,,,a4980a36-a801-4718-b100-cfb471352a83,128.208.123.111,realtime
SF11C82397431127293740,SF11E4411254,25.844,-98.754,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a4980a36-a801-4718-b100-cfb471352a83,,,a4980a36-a801-4718-b100-cfb471352a83,128.208.123.111,realtime
SF11C82397431127293740,SF11E4411254,25.844,-98.754,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a4980a36-a801-4718-b100-cfb471352a83,,,a4980a36-a801-4718-b100-cfb471352a83,128.208.123.111,realtime
SF11C82397431127293740,SF11E4411254,25.844,-98.754,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a4980a36-a801-4718-b100-cfb471352a83,,,a4980a36-a801-4718-b100-cfb471352a83,128.208.123.111,realtime
SF11C82397441127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82397441127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82397441127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82397441127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82397441127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82397451127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201908310000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82397451127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909010000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82397451127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909020000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82397451127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909030000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82397451127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909040000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82397461127293740,SF11E4411462,30.501,-83.366,RX,99.9999997516,201908310000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/7fd5d25c-36a4-497d-b166-9cbafad70dc2,185,,7fd5d25c-36a4-497d-b166-9cbafad70dc2,128.208.123.111,realtime
SF11C82397461127293740,SF11E4411462,30.501,-83.366,RX,99.9999997516,201909010000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/7fd5d25c-36a4-497d-b166-9cbafad70dc2,185,,7fd5d25c-36a4-497d-b166-9cbafad70dc2,128.208.123.111,realtime
SF11C82397461127293740,SF11E4411462,30.501,-83.366,RX,99.9999997516,201909020000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/7fd5d25c-36a4-497d-b166-9cbafad70dc2,185,,7fd5d25c-36a4-497d-b166-9cbafad70dc2,128.208.123.111,realtime
SF11C82397461127293740,SF11E4411462,30.501,-83.366,RX,99.9999997516,201909030000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/7fd5d25c-36a4-497d-b166-9cbafad70dc2,185,,7fd5d25c-36a4-497d-b166-9cbafad70dc2,128.208.123.111,realtime
SF11C82397461127293740,SF11E4411462,30.501,-83.366,RX,99.9999997516,201909040000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/7fd5d25c-36a4-497d-b166-9cbafad70dc2,185,,7fd5d25c-36a4-497d-b166-9cbafad70dc2,128.208.123.111,realtime
SF11C82397471127293740,SF11E4411277,30.44,-90.303,RX,74.9999998137,201908310000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ca965f73-e5c0-4259-ac1f-8dff93c43aac,191,,ca965f73-e5c0-4259-ac1f-8dff93c43aac,128.208.123.111,realtime
SF11C82397471127293740,SF11E4411277,30.44,-90.303,RX,74.9999998137,201909010000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ca965f73-e5c0-4259-ac1f-8dff93c43aac,191,,ca965f73-e5c0-4259-ac1f-8dff93c43aac,128.208.123.111,realtime
SF11C82397471127293740,SF11E4411277,30.44,-90.303,RX,74.9999998137,201909020000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ca965f73-e5c0-4259-ac1f-8dff93c43aac,191,,ca965f73-e5c0-4259-ac1f-8dff93c43aac,128.208.123.111,realtime
SF11C82397471127293740,SF11E4411277,30.44,-90.303,RX,74.9999998137,201909030000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ca965f73-e5c0-4259-ac1f-8dff93c43aac,191,,ca965f73-e5c0-4259-ac1f-8dff93c43aac,128.208.123.111,realtime
SF11C82397471127293740,SF11E4411277,30.44,-90.303,RX,74.9999998137,201909040000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ca965f73-e5c0-4259-ac1f-8dff93c43aac,191,,ca965f73-e5c0-4259-ac1f-8dff93c43aac,128.208.123.111,realtime
SF11C82397481127293740,SF11E4411454,30.773,-89.085,RX,74.9999998137,201908310000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/0669b8aa-a43e-4140-b563-2a0cebf33aa4,283,,0669b8aa-a43e-4140-b563-2a0cebf33aa4,128.208.123.111,realtime
SF11C82397481127293740,SF11E4411454,30.773,-89.085,RX,74.9999998137,201909010000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/0669b8aa-a43e-4140-b563-2a0cebf33aa4,283,,0669b8aa-a43e-4140-b563-2a0cebf33aa4,128.208.123.111,realtime
SF11C82397481127293740,SF11E4411454,30.773,-89.085,RX,74.9999998137,201909020000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/0669b8aa-a43e-4140-b563-2a0cebf33aa4,283,,0669b8aa-a43e-4140-b563-2a0cebf33aa4,128.208.123.111,realtime
SF11C82397481127293740,SF11E4411454,30.773,-89.085,RX,74.9999998137,201909030000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/0669b8aa-a43e-4140-b563-2a0cebf33aa4,283,,0669b8aa-a43e-4140-b563-2a0cebf33aa4,128.208.123.111,realtime
SF11C82397481127293740,SF11E4411454,30.773,-89.085,RX,74.9999998137,201909040000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/0669b8aa-a43e-4140-b563-2a0cebf33aa4,283,,0669b8aa-a43e-4140-b563-2a0cebf33aa4,128.208.123.111,realtime
SF11C82397491127293740,SF11E4411276,31.644,-83.134,RX,99.9999997516,201908310000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a3a70026-5475-4ca8-8c36-3206b55bf4d7,0,,a3a70026-5475-4ca8-8c36-3206b55bf4d7,128.208.123.111,realtime
SF11C82397491127293740,SF11E4411276,31.644,-83.134,RX,99.9999997516,201909010000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a3a70026-5475-4ca8-8c36-3206b55bf4d7,0,,a3a70026-5475-4ca8-8c36-3206b55bf4d7,128.208.123.111,realtime
SF11C82397491127293740,SF11E4411276,31.644,-83.134,RX,99.9999997516,201909020000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a3a70026-5475-4ca8-8c36-3206b55bf4d7,0,,a3a70026-5475-4ca8-8c36-3206b55bf4d7,128.208.123.111,realtime
SF11C82397491127293740,SF11E4411276,31.644,-83.134,RX,99.9999997516,201909030000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a3a70026-5475-4ca8-8c36-3206b55bf4d7,0,,a3a70026-5475-4ca8-8c36-3206b55bf4d7,128.208.123.111,realtime
SF11C82397491127293740,SF11E4411276,31.644,-83.134,RX,99.9999997516,201909040000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a3a70026-5475-4ca8-8c36-3206b55bf4d7,0,,a3a70026-5475-4ca8-8c36-3206b55bf4d7,128.208.123.111,realtime
SF11C82397501127293740,SF11E4411305,31.196,-87.171,RX,69.9999998261,201908310000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/e065cd07-480a-4c7b-8e2f-445ca469549a,161,,e065cd07-480a-4c7b-8e2f-445ca469549a,128.208.123.111,realtime
SF11C82397501127293740,SF11E4411305,31.196,-87.171,RX,69.9999998261,201909010000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/e065cd07-480a-4c7b-8e2f-445ca469549a,161,,e065cd07-480a-4c7b-8e2f-445ca469549a,128.208.123.111,realtime
SF11C82397501127293740,SF11E4411305,31.196,-87.171,RX,69.9999998261,201909020000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/e065cd07-480a-4c7b-8e2f-445ca469549a,161,,e065cd07-480a-4c7b-8e2f-445ca469549a,128.208.123.111,realtime
SF11C82397501127293740,SF11E4411305,31.196,-87.171,RX,69.9999998261,201909030000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/e065cd07-480a-4c7b-8e2f-445ca469549a,161,,e065cd07-480a-4c7b-8e2f-445ca469549a,128.208.123.111,realtime
SF11C82397501127293740,SF11E4411305,31.196,-87.171,RX,69.9999998261,201909040000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/e065cd07-480a-4c7b-8e2f-445ca469549a,161,,e065cd07-480a-4c7b-8e2f-445ca469549a,128.208.123.111,realtime
SF11C82397511127293740,SF11E4411380,29.933,-94.701,RX,74.9999998137,201908310000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a0bbc4b3-67e7-47fb-a49b-d21937a758c6,0,,a0bbc4b3-67e7-47fb-a49b-d21937a758c6,128.208.123.111,realtime
SF11C82397511127293740,SF11E4411380,29.933,-94.701,RX,74.9999998137,201909010000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a0bbc4b3-67e7-47fb-a49b-d21937a758c6,0,,a0bbc4b3-67e7-47fb-a49b-d21937a758c6,128.208.123.111,realtime
SF11C82397511127293740,SF11E4411380,29.933,-94.701,RX,74.9999998137,201909020000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a0bbc4b3-67e7-47fb-a49b-d21937a758c6,0,,a0bbc4b3-67e7-47fb-a49b-d21937a758c6,128.208.123.111,realtime
SF11C82397511127293740,SF11E4411380,29.933,-94.701,RX,74.9999998137,201909030000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a0bbc4b3-67e7-47fb-a49b-d21937a758c6,0,,a0bbc4b3-67e7-47fb-a49b-d21937a758c6,128.208.123.111,realtime
SF11C82397511127293740,SF11E4411380,29.933,-94.701,RX,74.9999998137,201909040000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/a0bbc4b3-67e7-47fb-a49b-d21937a758c6,0,,a0bbc4b3-67e7-47fb-a49b-d21937a758c6,128.208.123.111,realtime
SF11C82397521127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201908310000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82397521127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909010000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
