"|__consume_version","|__eflookup_version","|__emitcalc_version","|__model","|","||","||__summary__total","|__end","|__modules__end","|__modules__module_name","|__modules__start","|__modules__total","|__start","|__total","|__consumption__consume_settings__|","|__consumption__consume_settings__||","|__consumption__consume_settings__||__default","|__consumption__consume_settings__||__synonyms__-","|__consumption__default_ecoregion","|__consumption__ecoregion_lookup_implemenation","|__dispersion__handle_existing","|__dispersion__hysplit__ascdata_file","|__dispersion__hysplit__center_latitude","|__dispersion__hysplit__center_longitude","|__dispersion__hysplit__compute_grid","|__dispersion__hysplit__convert_hysplit2netcdf","|__dispersion__hysplit__delt","|__dispersion__hysplit__dispersion_folder","|__dispersion__hysplit__dispersion_offset","|__dispersion__hysplit__dry_dep_diffusivity","|__dispersion__hysplit__dry_dep_eff_henry","|__dispersion__hysplit__dry_dep_mol_weight","|__dispersion__hysplit__dry_dep_reactivity","|__dispersion__hysplit__dry_dep_velocity","|__dispersion__hysplit__fire_intervals__001","|__dispersion__hysplit__fire_intervals__002","|__dispersion__hysplit__fire_intervals__003","|__dispersion__hysplit__fire_intervals__004","|__dispersion__hysplit__fire_intervals__005","|__dispersion__hysplit__grid_length","|__dispersion__hysplit__height_latitude","|__dispersion__hysplit__ichem","|__dispersion__hysplit__initd","|__dispersion__hysplit__khmax","|__dispersion__hysplit__landuse_file","|__dispersion__hysplit__make_init_file","|__dispersion__hysplit__max_spacing_latitude","|__dispersion__hysplit__max_spacing_longitude","|__dispersion__hysplit__maxpar","|__dispersion__hysplit__mgmin","|__dispersion__hysplit__mpi","|__dispersion__hysplit__ncpus","|__dispersion__hysplit__ncycl","|__dispersion__hysplit__ndump","|__dispersion__hysplit__nfires_per_process","|__dispersion__hysplit__ninit","|__dispersion__hysplit__nprocesses","|__dispersion__hysplit__nprocesses_max","|__dispersion__hysplit__numpar","|__dispersion__hysplit__optimize_grid_resolution","|__dispersion__hysplit__output_file_name","|__dispersion__hysplit__pardump","|__dispersion__hysplit__parinit","|__dispersion__hysplit__particle_density","|__dispersion__hysplit__particle_diameter","|__dispersion__hysplit__particle_shape","|__dispersion__hysplit__projection","|__dispersion__hysplit__qcycle","|__dispersion__hysplit__radioactive_half_live","|__dispersion__hysplit__rouglen_file","|__dispersion__hysplit__sampling_interval_hour","|__dispersion__hysplit__sampling_interval_min","|__dispersion__hysplit__sampling_interval_type","|__dispersion__hysplit__skip_invalid_fires","|__dispersion__hysplit__smolder_height","|__dispersion__hysplit__spacing_latitude","|__dispersion__hysplit__spacing_longitude","|__dispersion__hysplit__stop_if_no_parinit","|__dispersion__hysplit__top_of_model_domain","|__dispersion__hysplit__tratio","|__dispersion__hysplit__user_defined_grid","|__dispersion__hysplit__vertical_emislevels_reduction_factor","|__dispersion__hysplit__vertical_levels__-","|__dispersion__hysplit__vertical_method","|__dispersion__hysplit__wet_dep_actual_henry","|__dispersion__hysplit__wet_dep_below_cloud_scav","|__dispersion__hysplit__wet_dep_in_cloud_scav","|__dispersion__hysplit__width_longitude","|__dispersion__model","|__dispersion__num_hours","|__dispersion__output_dir","|__dispersion__start","|__dispersion__vsmoke__bkgcoa","|__dispersion__vsmoke__bkgpma","|__dispersion__vsmoke__cc0crt","|__dispersion__vsmoke__ceil","|__dispersion__vsmoke__create_json","|__dispersion__vsmoke__dutmfe","|__dispersion__vsmoke__dutmfn","|__dispersion__vsmoke__efco","|__dispersion__vsmoke__efpm","|__dispersion__vsmoke__emtqr","|__dispersion__vsmoke__grad_rise","|__dispersion__vsmoke__icover","|__dispersion__vsmoke__irha","|__dispersion__vsmoke__json_file","|__dispersion__vsmoke__kmz_file","|__dispersion__vsmoke__legend_image","|__dispersion__vsmoke__ltofdy","|__dispersion__vsmoke__mix_ht","|__dispersion__vsmoke__overlay_title","|__dispersion__vsmoke__oyinta","|__dispersion__vsmoke__ozinta","|__dispersion__vsmoke__pres","|__dispersion__vsmoke__rfrc","|__dispersion__vsmoke__stability","|__dispersion__vsmoke__tconst","|__dispersion__vsmoke__tdecay","|__dispersion__vsmoke__temp_fire","|__dispersion__vsmoke__thot","|__dispersion__vsmoke__tol","|__dispersion__vsmoke__viscrt","|__dispersion__vsmoke__xbgn","|__dispersion__vsmoke__xend","|__dispersion__vsmoke__xntvl","|__dispersion__working_dir","|__emissions__include_emissions_details","|__emissions__model","|__export__email__handle_existing","|__export__email__password","|__export__email__recipients","|__export__email__sender","|__export__email__smtp_port","|__export__email__smtp_server","|__export__email__smtp_starttls","|__export__email__subject","|__export__email__username","|__export__localsave__dest_dir","|__export__localsave__extra_exports_dir_name","|__export__localsave__handle_existing","|__export__localsave__json_output_filename","|__export__localsave__output_dir_name","|__export__upload__extra_exports_dir_name","|__export__upload__handle_existing","|__export__upload__json_output_filename","|__export__upload__output_dir_name","|__export__upload__scp_defaults__port","|__export__upload__tarball_name","|__extrafiles__dest_dir","|__extrafiles__emissionscsv__filename","|__extrafiles__firescsvs__fire_events_filename","|__extrafiles__firescsvs__fire_locations_filename","|__filter__skip_failures","|__findmetdata__arl__index_filename_pattern","|__findmetdata__arl__max_days_out","|__findmetdata__met_format","|__findmetdata__met_root_dir","|__fuelbeds__fccs_version","|__fuelbeds__ignored_fuelbeds__001","|__fuelbeds__ignored_fuelbeds__002","|__fuelbeds__ignored_percent_resampling_threshold","|__fuelbeds__no_sampling","|__fuelbeds__total_pct_threshold","|__fuelbeds__truncation_count_threshold","|__fuelbeds__truncation_percentage_threshold","|__localmet__time_step","|__merge__skip_failures","|__plumerise__|","|__plumerise__|__working_dir","|__plumerise__model","|__skip_failed_fires","|__skip_failed_sources","|__statuslogging__api_endpoint","|__statuslogging__api_key","|__statuslogging__api_secret","|__statuslogging__domain","|__statuslogging__enabled","|__statuslogging__process","|__timeprofile__hourly_fractions","|__visualization__hysplit__blueskykml_config__DispersionGridOutput__OUTPUT_DIR","|__visualization__hysplit__blueskykml_config__SmokeDispersionKMLInput__FIRE_EVENT_ICON","|__visualization__hysplit__create_summary_json","|__visualization__hysplit__data_dir","|__visualization__hysplit__fire_events_csv_filename","|__visualization__hysplit__fire_kmz_filename","|__visualization__hysplit__fire_locations_csv_filename","|__visualization__hysplit__images_dir","|__visualization__hysplit__layers__-","|__visualization__hysplit__output_dir","|__visualization__hysplit__prettykml","|__visualization__hysplit__smoke_dispersion_kmz_filename","|__visualization__hysplit__websky_version","|__visualization__target","|__fccsmap_version","|__module","|__module_name","|__version","|__fires","|__locations","|__centroid__latitude","|__centroid__longitude","|__endTime","|__fireData__dateTime","|__fireData__size","|__fireData__sizeSource","|__fireData__sizeUnit","|__fireData__sources__HMS__finalSize","|__fireData__sources__HMS__finalSizeUnit","|__fireData__sources__HMS__finalTime","|__fireGrowth__dates__|","|__fireGrowth__dates__|__locations","|__fireGrowth__dates__|__size","|__fireGrowth__dates__|__sizeUnit","|__fireGrowth__dates__2019-09-01__locations","|__fireGrowth__dates__2019-09-01__size","|__fireGrowth__dates__2019-09-01__sizeUnit","|__fireGrowth__source","|__irwinGuid","|__name","|__sourceSummary__HMS__detects","|__startTime","|__type","bluesky_version","run_id","today"
"","","","","bc6eb747-ea9e-4e4e-9f2a-1776f0bfc151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.57548","-91.38925","2019-09-05 07:00:00Z","2019-09-05 07:00:00Z","3000.0","HMS","acres","3000.0","acres","2019-09-05 07:00:00Z","2019-08-30","9","733.35","acres","","","","HMS","null","Unnamed fire in East Carroll County, Louisiana","30","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","21","446.87","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","21","944.66","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","21","417.84","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-04","21","228.64","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-05","21","228.64","acres","","","","","","","","","","","",""
"","","","","bcb2e9e2-a035-4473-80d4-fafe51c0e1fa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.37476","-91.44168","2019-09-05 07:00:00Z","2019-09-05 07:00:00Z","5700.0","HMS","acres","5700.0","acres","2019-09-05 07:00:00Z","2019-08-30","57","1005.64","acres","","","","HMS","null","Unnamed fire in Chicot County, Arkansas","57","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","57","517.73","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","57","2205.19","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","57","725.23","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-04","57","285.22","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-05","57","960.99","acres","","","","","","","","","","","",""
"","","","","bd217db4-ce76-4a2f-b060-54b80669b703","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.26672","-90.24457","2019-09-02 07:00:00Z","2019-09-02 07:00:00Z","700.0","HMS","acres","700.0","acres","2019-09-02 07:00:00Z","2019-09-01","7","179.56","acres","","","","HMS","null","Unnamed fire in Holmes County, Mississippi","7","2019-09-01 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","7","520.44","acres","","","","","","","","","","","",""
"","","","","bd240993-63bf-401a-8cf1-48bf29205a18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.94164","-84.72134","2019-09-02 07:00:00Z","2019-09-02 07:00:00Z","600.0","HMS","acres","600.0","acres","2019-09-02 07:00:00Z","2019-08-29","6","135.0","acres","","","","HMS","null","Unnamed fire in Decatur County, Georgia","6","2019-08-29 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-30","6","195.01","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","6","135.0","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","6","135.0","acres","","","","","","","","","","","",""
"","","","","bdfcf712-42f2-4119-b1b3-035dd08aa562","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.5227","-91.57674","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","600.0","HMS","acres","600.0","acres","2019-09-01 07:00:00Z","2019-08-31","6","424.48","acres","","","","HMS","null","Unnamed fire in Arkansas County, Arkansas","6","2019-08-31 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","6","175.52","acres","","","","","","","","","","","",""
"","","","","beb5a3b3-6c11-487f-b709-d650f6059ad5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.954","-81.936","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","122.0","HMS","acres","122.0","acres","2019-09-01 07:00:00Z","","","","","1","122.0","acres","HMS","null","Unnamed fire in Edgefield County, South Carolina","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","bec65654-8e49-4bdf-9244-96aa56b1f6d2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.08504","-78.10195","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","210.0","HMS","acres","210.0","acres","2019-09-01 07:00:00Z","","","","","3","210.0","acres","HMS","null","Unnamed fire in Franklin County, North Carolina","3","2019-09-01 07:00:00Z","Rx","","",""
"","","","","bf99a226-08f1-4602-aa16-32dfdff90700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.12472","-91.80526","2019-09-03 07:00:00Z","2019-09-03 07:00:00Z","1700.0","HMS","acres","1700.0","acres","2019-09-03 07:00:00Z","2019-08-30","17","299.5","acres","","","","HMS","null","Unnamed fire in Jefferson County, Arkansas","17","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","17","530.92","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","17","132.73","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","17","132.73","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","17","604.11","acres","","","","","","","","","","","",""
"","","","","c1aca042-109d-46f0-90f5-1935e2a88db0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.891","-97.806","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Soto La Marina, Tamaulipas, Mexico","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","c3081c46-da12-40bd-be23-ac4f2604c72a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.7925","-79.97379","2019-09-03 07:00:00Z","2019-09-03 07:00:00Z","490.0","HMS","acres","490.0","acres","2019-09-03 07:00:00Z","2019-08-31","7","234.21","acres","","","","HMS","null","Unnamed fire in Chesterfield County, South Carolina","7","2019-08-31 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","7","127.9","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","7","127.9","acres","","","","","","","","","","","",""
"","","","","c69c2676-6ba5-44e8-a6a8-543a00100568","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.211","-88.319","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","100.0","HMS","acres","100.0","acres","2019-09-01 07:00:00Z","","","","","1","100.0","acres","HMS","null","Unnamed fire in Washington County, Wisconsin","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","c70ba4fd-91b2-466c-bf26-631be9113889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.12677","-93.40249","2019-09-11 07:00:00Z","2019-09-11 07:00:00Z","18310.0","HMS","acres","18310.0","acres","2019-09-11 07:00:00Z","2019-08-30","259","2611.97","acres","","","","HMS","null","Unnamed fire in Red River County, Louisiana","259","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","259","1324.59","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","259","1606.22","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","259","1468.03","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","259","1262.7","acres","","","","","","","","","","","",""
