id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82424511127408510,SF11E4400756,61.878,-146.442,WF,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424511127408510,SF11E4400756,61.878,-146.442,WF,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424521127408510,SF11E4400756,61.911,-146.342,WF,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,02261,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Paper birch - quaking aspen - white spruce forest,16.44,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,105,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424521127408510,SF11E4400756,61.911,-146.342,WF,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,02261,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Paper birch - quaking aspen - white spruce forest,16.44,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,105,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424521127408510,SF11E4400756,61.911,-146.342,WF,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,02261,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Paper birch - quaking aspen - white spruce forest,16.44,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,105,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424521127408510,SF11E4400756,61.911,-146.342,WF,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,02261,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Paper birch - quaking aspen - white spruce forest,16.44,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,105,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424531127408510,SF11E4400756,61.888,-146.323,WF,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424531127408510,SF11E4400756,61.888,-146.323,WF,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424531127408510,SF11E4400756,61.888,-146.323,WF,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424531127408510,SF11E4400756,61.888,-146.323,WF,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,02261,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow - Birch shrubland,0.0,http://128.208.123.111/smartfire/events/9cac3893-78e0-4407-a489-f87b279a3dac,326,,9cac3893-78e0-4407-a489-f87b279a3dac,128.208.123.111,realtime
SF11C82424541127408510,SF11E4436611,63.447,-134.743,RX,399.999999007,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,,,d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,128.208.123.111,realtime
SF11C82424541127408510,SF11E4436611,63.447,-134.743,RX,399.999999007,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,,,d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,128.208.123.111,realtime
SF11C82424541127408510,SF11E4436611,63.447,-134.743,RX,399.999999007,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,,,d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,128.208.123.111,realtime
SF11C82424541127408510,SF11E4436611,63.447,-134.743,RX,399.999999007,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,,,d31f9c8a-7b4c-48a7-a6b2-cd9beb4d093c,128.208.123.111,realtime
SF11C82424551127408510,SF11E4409270,63.224,-136.38,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1ad25415-2f6e-44b1-a14e-63470b95e15c,,,1ad25415-2f6e-44b1-a14e-63470b95e15c,128.208.123.111,realtime
SF11C82424551127408510,SF11E4409270,63.224,-136.38,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1ad25415-2f6e-44b1-a14e-63470b95e15c,,,1ad25415-2f6e-44b1-a14e-63470b95e15c,128.208.123.111,realtime
SF11C82424551127408510,SF11E4409270,63.224,-136.38,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1ad25415-2f6e-44b1-a14e-63470b95e15c,,,1ad25415-2f6e-44b1-a14e-63470b95e15c,128.208.123.111,realtime
SF11C82424551127408510,SF11E4409270,63.224,-136.38,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1ad25415-2f6e-44b1-a14e-63470b95e15c,,,1ad25415-2f6e-44b1-a14e-63470b95e15c,128.208.123.111,realtime
SF11C82424561127408510,SF11E4433433,63.618,-138.337,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424561127408510,SF11E4433433,63.618,-138.337,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424561127408510,SF11E4433433,63.618,-138.337,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424561127408510,SF11E4433433,63.618,-138.337,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424571127408510,SF11E4433433,63.624,-138.241,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424571127408510,SF11E4433433,63.624,-138.241,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424571127408510,SF11E4433433,63.624,-138.241,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424571127408510,SF11E4433433,63.624,-138.241,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95781f19-d2d9-43c7-b09e-14f02b88fa83,,,95781f19-d2d9-43c7-b09e-14f02b88fa83,128.208.123.111,realtime
SF11C82424581127408510,SF11E4391128,54.94,-118.328,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/0bfdea54-b09e-402f-a6cd-f970f7d78f5a,,,0bfdea54-b09e-402f-a6cd-f970f7d78f5a,128.208.123.111,realtime
SF11C82424581127408510,SF11E4391128,54.94,-118.328,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/0bfdea54-b09e-402f-a6cd-f970f7d78f5a,,,0bfdea54-b09e-402f-a6cd-f970f7d78f5a,128.208.123.111,realtime
SF11C82424581127408510,SF11E4391128,54.94,-118.328,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/0bfdea54-b09e-402f-a6cd-f970f7d78f5a,,,0bfdea54-b09e-402f-a6cd-f970f7d78f5a,128.208.123.111,realtime
SF11C82424581127408510,SF11E4391128,54.94,-118.328,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/0bfdea54-b09e-402f-a6cd-f970f7d78f5a,,,0bfdea54-b09e-402f-a6cd-f970f7d78f5a,128.208.123.111,realtime
SF11C82424591127408510,SF11E4413006,53.863,-114.889,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7cd3bba4-78e9-4501-a06c-49e08d224086,,,7cd3bba4-78e9-4501-a06c-49e08d224086,128.208.123.111,realtime
SF11C82424591127408510,SF11E4413006,53.863,-114.889,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7cd3bba4-78e9-4501-a06c-49e08d224086,,,7cd3bba4-78e9-4501-a06c-49e08d224086,128.208.123.111,realtime
SF11C82424591127408510,SF11E4413006,53.863,-114.889,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7cd3bba4-78e9-4501-a06c-49e08d224086,,,7cd3bba4-78e9-4501-a06c-49e08d224086,128.208.123.111,realtime
SF11C82424591127408510,SF11E4413006,53.863,-114.889,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7cd3bba4-78e9-4501-a06c-49e08d224086,,,7cd3bba4-78e9-4501-a06c-49e08d224086,128.208.123.111,realtime
SF11C82424601127408510,SF11E4412911,43.371,-91.702,RX,99.9999997516,201909010000Z,10.0,IA,,USA,19191,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,0,,2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,128.208.123.111,realtime
SF11C82424601127408510,SF11E4412911,43.371,-91.702,RX,99.9999997516,201909020000Z,10.0,IA,,USA,19191,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,0,,2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,128.208.123.111,realtime
SF11C82424601127408510,SF11E4412911,43.371,-91.702,RX,99.9999997516,201909030000Z,10.0,IA,,USA,19191,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,0,,2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,128.208.123.111,realtime
SF11C82424601127408510,SF11E4412911,43.371,-91.702,RX,99.9999997516,201909040000Z,10.0,IA,,USA,19191,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,0,,2d3d365b-d67b-42b8-a2f3-e7cdef3bf7d1,128.208.123.111,realtime
SF11C82424611127408510,SF11E4400651,46.716,-114.973,WF,1747.99999566,201909010000Z,10.0,ID,,USA,16035,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,52,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82424611127408510,SF11E4400651,46.716,-114.973,WF,1747.99999566,201909020000Z,10.0,ID,,USA,16035,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,52,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82424611127408510,SF11E4400651,46.716,-114.973,WF,1747.99999566,201909030000Z,10.0,ID,,USA,16035,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,52,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82424611127408510,SF11E4400651,46.716,-114.973,WF,1747.99999566,201909040000Z,10.0,ID,,USA,16035,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,52,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82424621127408510,SF11E4400646,46.014,-112.286,WF,919.999997715,201909010000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82424621127408510,SF11E4400646,46.014,-112.286,WF,919.999997715,201909020000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82424621127408510,SF11E4400646,46.014,-112.286,WF,919.999997715,201909030000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82424621127408510,SF11E4400646,46.014,-112.286,WF,919.999997715,201909040000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82424631127408510,SF11E4412758,46.264,-120.191,RX,599.99999851,201909010000Z,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0674337-51b3-4bf5-8082-94cfe2f6bdf9,0,,d0674337-51b3-4bf5-8082-94cfe2f6bdf9,128.208.123.111,realtime
SF11C82424631127408510,SF11E4412758,46.264,-120.191,RX,599.99999851,201909020000Z,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0674337-51b3-4bf5-8082-94cfe2f6bdf9,0,,d0674337-51b3-4bf5-8082-94cfe2f6bdf9,128.208.123.111,realtime
SF11C82424631127408510,SF11E4412758,46.264,-120.191,RX,599.99999851,201909030000Z,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0674337-51b3-4bf5-8082-94cfe2f6bdf9,0,,d0674337-51b3-4bf5-8082-94cfe2f6bdf9,128.208.123.111,realtime
SF11C82424631127408510,SF11E4412758,46.264,-120.191,RX,599.99999851,201909040000Z,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0674337-51b3-4bf5-8082-94cfe2f6bdf9,0,,d0674337-51b3-4bf5-8082-94cfe2f6bdf9,128.208.123.111,realtime
SF11C82424641127408510,SF11E4391668,45.302,-115.53,WF,1103.99999726,201909010000Z,10.0,ID,,USA,16049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/32944078-9687-4fd2-9d99-e4a475cdacbd,52,,32944078-9687-4fd2-9d99-e4a475cdacbd,128.208.123.111,realtime
SF11C82424641127408510,SF11E4391668,45.302,-115.53,WF,1103.99999726,201909020000Z,10.0,ID,,USA,16049,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/32944078-9687-4fd2-9d99-e4a475cdacbd,52,,32944078-9687-4fd2-9d99-e4a475cdacbd,128.208.123.111,realtime
